StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/17 0:00,2018/12/17 0:05,30,23,23.333
2018/12/17 0:05,2018/12/17 0:10,28,29,3.571
2018/12/17 0:10,2018/12/17 0:15,26,29,11.538
2018/12/17 0:15,2018/12/17 0:20,38,53,39.474
2018/12/17 0:20,2018/12/17 0:25,45,65,44.444
2018/12/17 0:25,2018/12/17 0:30,33,40,21.212
2018/12/17 0:30,2018/12/17 0:35,23,44,91.304
2018/12/17 0:35,2018/12/17 0:40,20,44,120
2018/12/17 0:40,2018/12/17 0:45,33,27,18.182
2018/12/17 0:45,2018/12/17 0:50,35,41,17.143
2018/12/17 0:50,2018/12/17 0:55,34,32,5.882
2018/12/17 0:55,2018/12/17 1:00,31,25,19.355
2018/12/17 1:00,2018/12/17 1:05,33,31,6.061
2018/12/17 1:05,2018/12/17 1:10,25,33,32
2018/12/17 1:10,2018/12/17 1:15,21,37,76.19
2018/12/17 1:15,2018/12/17 1:20,36,22,38.889
2018/12/17 1:20,2018/12/17 1:25,32,33,3.125
2018/12/17 1:25,2018/12/17 1:30,22,31,40.909
2018/12/17 1:30,2018/12/17 1:35,34,32,5.882
2018/12/17 1:35,2018/12/17 1:40,15,32,113.333
2018/12/17 1:40,2018/12/17 1:45,24,30,25
2018/12/17 1:45,2018/12/17 1:50,21,35,66.667
2018/12/17 1:50,2018/12/17 1:55,25,21,16
2018/12/17 1:55,2018/12/17 2:00,26,33,26.923
2018/12/17 2:00,2018/12/17 2:05,27,24,11.111
2018/12/17 2:05,2018/12/17 2:10,42,25,40.476
2018/12/17 2:10,2018/12/17 2:15,26,23,11.538
2018/12/17 2:15,2018/12/17 2:20,26,26,0
2018/12/17 2:20,2018/12/17 2:25,28,26,7.143
2018/12/17 2:25,2018/12/17 2:30,19,26,36.842
2018/12/17 2:30,2018/12/17 2:35,29,27,6.897
2018/12/17 2:35,2018/12/17 2:40,30,25,16.667
2018/12/17 2:40,2018/12/17 2:45,27,29,7.407
2018/12/17 2:45,2018/12/17 2:50,19,29,52.632
2018/12/17 2:50,2018/12/17 2:55,18,34,88.889
2018/12/17 2:55,2018/12/17 3:00,39,27,30.769
2018/12/17 3:00,2018/12/17 3:05,22,28,27.273
2018/12/17 3:05,2018/12/17 3:10,33,21,36.364
2018/12/17 3:10,2018/12/17 3:15,22,21,4.545
2018/12/17 3:15,2018/12/17 3:20,30,33,10
2018/12/17 3:20,2018/12/17 3:25,24,30,25
2018/12/17 3:25,2018/12/17 3:30,38,23,39.474
2018/12/17 3:30,2018/12/17 3:35,30,22,26.667
2018/12/17 3:35,2018/12/17 3:40,28,24,14.286
2018/12/17 3:40,2018/12/17 3:45,28,19,32.143
2018/12/17 3:45,2018/12/17 3:50,40,28,30
2018/12/17 3:50,2018/12/17 3:55,29,28,3.448
2018/12/17 3:55,2018/12/17 4:00,26,28,7.692
2018/12/17 4:00,2018/12/17 4:05,20,26,30
2018/12/17 4:05,2018/12/17 4:10,39,28,28.205
