StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/19 8:00,2018/12/19 8:05,160,173,8.125
2018/12/19 8:05,2018/12/19 8:10,215,160,25.581
2018/12/19 8:10,2018/12/19 8:15,195,160,17.949
2018/12/19 8:15,2018/12/19 8:20,198,173,12.626
2018/12/19 8:20,2018/12/19 8:25,203,197,2.956
2018/12/19 8:25,2018/12/19 8:30,191,202,5.759
2018/12/19 8:30,2018/12/19 8:35,208,191,8.173
2018/12/19 8:35,2018/12/19 8:40,215,198,7.907
2018/12/19 8:40,2018/12/19 8:45,179,207,15.642
2018/12/19 8:45,2018/12/19 8:50,205,179,12.683
2018/12/19 8:50,2018/12/19 8:55,200,207,3.5
2018/12/19 8:55,2018/12/19 9:00,197,200,1.523
2018/12/19 9:00,2018/12/19 9:05,208,214,2.885
2018/12/19 9:05,2018/12/19 9:10,217,199,8.295
2018/12/19 9:10,2018/12/19 9:15,230,214,6.957
2018/12/19 9:15,2018/12/19 9:20,210,229,9.048
2018/12/19 9:20,2018/12/19 9:25,199,197,1.005
2018/12/19 9:25,2018/12/19 9:30,223,199,10.762
2018/12/19 9:30,2018/12/19 9:35,194,223,14.948
2018/12/19 9:35,2018/12/19 9:40,179,208,16.201
2018/12/19 9:40,2018/12/19 9:45,222,207,6.757
2018/12/19 9:45,2018/12/19 9:50,198,210,6.061
2018/12/19 9:50,2018/12/19 9:55,215,207,3.721
2018/12/19 9:55,2018/12/19 10:00,203,222,9.36
2018/12/19 10:00,2018/12/19 10:05,170,202,18.824
2018/12/19 10:05,2018/12/19 10:10,170,197,15.882
2018/12/19 10:10,2018/12/19 10:15,174,170,2.299
2018/12/19 10:15,2018/12/19 10:20,177,207,16.949
2018/12/19 10:20,2018/12/19 10:25,174,170,2.299
2018/12/19 10:25,2018/12/19 10:30,169,177,4.734
2018/12/19 10:30,2018/12/19 10:35,184,170,7.609
2018/12/19 10:35,2018/12/19 10:40,199,183,8.04
2018/12/19 10:40,2018/12/19 10:45,178,183,2.809
2018/12/19 10:45,2018/12/19 10:50,187,174,6.952
2018/12/19 10:50,2018/12/19 10:55,207,186,10.145
2018/12/19 10:55,2018/12/19 11:00,194,183,5.67
2018/12/19 11:00,2018/12/19 11:05,184,206,11.957
2018/12/19 11:05,2018/12/19 11:10,175,186,6.286
2018/12/19 11:10,2018/12/19 11:15,179,206,15.084
2018/12/19 11:15,2018/12/19 11:20,204,178,12.745
2018/12/19 11:20,2018/12/19 11:25,187,184,1.604
2018/12/19 11:25,2018/12/19 11:30,189,175,7.407
2018/12/19 11:30,2018/12/19 11:35,178,178,0
2018/12/19 11:35,2018/12/19 11:40,180,184,2.222
2018/12/19 11:40,2018/12/19 11:45,175,204,16.571
2018/12/19 11:45,2018/12/19 11:50,153,175,14.379
2018/12/19 11:50,2018/12/19 11:55,166,174,4.819
2018/12/19 11:55,2018/12/19 12:00,188,166,11.702
2018/12/19 12:00,2018/12/19 12:05,167,203,21.557
2018/12/19 12:05,2018/12/19 12:10,147,153,4.082
2018/12/19 12:10,2018/12/19 12:15,175,165,5.714
2018/12/19 12:15,2018/12/19 12:20,203,174,14.286
2018/12/19 12:20,2018/12/19 12:25,162,202,24.691
2018/12/19 12:25,2018/12/19 12:30,179,161,10.056
2018/12/19 12:30,2018/12/19 12:35,164,161,1.829
2018/12/19 12:35,2018/12/19 12:40,172,167,2.907
2018/12/19 12:40,2018/12/19 12:45,167,161,3.593
2018/12/19 12:45,2018/12/19 12:50,159,167,5.031
2018/12/19 12:50,2018/12/19 12:55,165,158,4.242
2018/12/19 12:55,2018/12/19 13:00,167,164,1.796
2018/12/19 13:00,2018/12/19 13:05,179,159,11.173
2018/12/19 13:05,2018/12/19 13:10,158,178,12.658
2018/12/19 13:10,2018/12/19 13:15,163,178,9.202
2018/12/19 13:15,2018/12/19 13:20,143,162,13.287
2018/12/19 13:20,2018/12/19 13:25,130,162,24.615
2018/12/19 13:25,2018/12/19 13:30,174,157,9.77
2018/12/19 13:30,2018/12/19 13:35,172,143,16.86
2018/12/19 13:35,2018/12/19 13:40,183,162,11.475
2018/12/19 13:40,2018/12/19 13:45,201,173,13.93
2018/12/19 13:45,2018/12/19 13:50,190,183,3.684
2018/12/19 13:50,2018/12/19 13:55,184,200,8.696
2018/12/19 13:55,2018/12/19 14:00,172,184,6.977
2018/12/19 14:00,2018/12/19 14:05,200,182,9
2018/12/19 14:05,2018/12/19 14:10,196,200,2.041
2018/12/19 14:10,2018/12/19 14:15,195,130,33.333
2018/12/19 14:15,2018/12/19 14:20,170,195,14.706
2018/12/19 14:20,2018/12/19 14:25,181,199,9.945
2018/12/19 14:25,2018/12/19 14:30,223,180,19.283
2018/12/19 14:30,2018/12/19 14:35,216,170,21.296
2018/12/19 14:35,2018/12/19 14:40,211,170,19.431
2018/12/19 14:40,2018/12/19 14:45,208,196,5.769
2018/12/19 14:45,2018/12/19 14:50,179,215,20.112
2018/12/19 14:50,2018/12/19 14:55,225,215,4.444
2018/12/19 14:55,2018/12/19 15:00,229,215,6.114
2018/12/19 15:00,2018/12/19 15:05,201,228,13.433
2018/12/19 15:05,2018/12/19 15:10,156,178,14.103
2018/12/19 15:10,2018/12/19 15:15,215,156,27.442
2018/12/19 15:15,2018/12/19 15:20,216,155,28.241
2018/12/19 15:20,2018/12/19 15:25,205,216,5.366
2018/12/19 15:25,2018/12/19 15:30,191,214,12.042
2018/12/19 15:30,2018/12/19 15:35,185,191,3.243
2018/12/19 15:35,2018/12/19 15:40,192,191,0.521
2018/12/19 15:40,2018/12/19 15:45,192,156,18.75
2018/12/19 15:45,2018/12/19 15:50,239,192,19.665
2018/12/19 15:50,2018/12/19 15:55,241,185,23.237
2018/12/19 15:55,2018/12/19 16:00,214,238,11.215
2018/12/19 16:00,2018/12/19 16:05,245,238,2.857
2018/12/19 16:05,2018/12/19 16:10,220,201,8.636
2018/12/19 16:10,2018/12/19 16:15,206,219,6.311
2018/12/19 16:15,2018/12/19 16:20,215,191,11.163
2018/12/19 16:20,2018/12/19 16:25,208,191,8.173
2018/12/19 16:25,2018/12/19 16:30,205,208,1.463
2018/12/19 16:30,2018/12/19 16:35,217,184,15.207
2018/12/19 16:35,2018/12/19 16:40,232,213,8.19
2018/12/19 16:40,2018/12/19 16:45,220,207,5.909
2018/12/19 16:45,2018/12/19 16:50,218,231,5.963
2018/12/19 16:50,2018/12/19 16:55,259,204,21.236
2018/12/19 16:55,2018/12/19 17:00,277,258,6.859
2018/12/19 17:00,2018/12/19 17:05,196,204,4.082
2018/12/19 17:05,2018/12/19 17:10,256,196,23.438
2018/12/19 17:10,2018/12/19 17:15,200,255,27.5
2018/12/19 17:15,2018/12/19 17:20,271,199,26.568
2018/12/19 17:20,2018/12/19 17:25,257,258,0.389
2018/12/19 17:25,2018/12/19 17:30,251,200,20.319
2018/12/19 17:30,2018/12/19 17:35,220,250,13.636
2018/12/19 17:35,2018/12/19 17:40,266,256,3.759
2018/12/19 17:40,2018/12/19 17:45,235,257,9.362
2018/12/19 17:45,2018/12/19 17:50,252,256,1.587
2018/12/19 17:50,2018/12/19 17:55,251,196,21.912
2018/12/19 17:55,2018/12/19 18:00,260,250,3.846
2018/12/19 18:00,2018/12/19 18:05,266,200,24.812
2018/12/19 18:05,2018/12/19 18:10,237,252,6.329
2018/12/19 18:10,2018/12/19 18:15,237,265,11.814
2018/12/19 18:15,2018/12/19 18:20,215,252,17.209
2018/12/19 18:20,2018/12/19 18:25,202,251,24.257
2018/12/19 18:25,2018/12/19 18:30,217,237,9.217
2018/12/19 18:30,2018/12/19 18:35,222,236,6.306
2018/12/19 18:35,2018/12/19 18:40,234,222,5.128
2018/12/19 18:40,2018/12/19 18:45,202,220,8.911
2018/12/19 18:45,2018/12/19 18:50,220,233,5.909
2018/12/19 18:50,2018/12/19 18:55,153,219,43.137
2018/12/19 18:55,2018/12/19 19:00,158,219,38.608
2018/12/19 19:00,2018/12/19 19:05,153,158,3.268
2018/12/19 19:05,2018/12/19 19:10,148,153,3.378
2018/12/19 19:10,2018/12/19 19:15,143,157,9.79
2018/12/19 19:15,2018/12/19 19:20,148,142,4.054
2018/12/19 19:20,2018/12/19 19:25,122,143,17.213
2018/12/19 19:25,2018/12/19 19:30,135,142,5.185
2018/12/19 19:30,2018/12/19 19:35,114,134,17.544
2018/12/19 19:35,2018/12/19 19:40,118,134,13.559
2018/12/19 19:40,2018/12/19 19:45,142,148,4.225
2018/12/19 19:45,2018/12/19 19:50,129,147,13.953
2018/12/19 19:50,2018/12/19 19:55,139,141,1.439
2018/12/19 19:55,2018/12/19 20:00,145,128,11.724
2018/12/19 20:00,2018/12/19 20:05,133,135,1.504
2018/12/19 20:05,2018/12/19 20:10,145,133,8.276
2018/12/19 20:10,2018/12/19 20:15,95,133,40
2018/12/19 20:15,2018/12/19 20:20,117,95,18.803
2018/12/19 20:20,2018/12/19 20:25,125,139,11.2
2018/12/19 20:25,2018/12/19 20:30,102,133,30.392
2018/12/19 20:30,2018/12/19 20:35,119,124,4.202
2018/12/19 20:35,2018/12/19 20:40,110,102,7.273
2018/12/19 20:40,2018/12/19 20:45,104,118,13.462
2018/12/19 20:45,2018/12/19 20:50,95,110,15.789
2018/12/19 20:50,2018/12/19 20:55,75,139,85.333
2018/12/19 20:55,2018/12/19 21:00,78,116,48.718
2018/12/19 21:00,2018/12/19 21:05,97,74,23.711
2018/12/19 21:05,2018/12/19 21:10,100,96,4
2018/12/19 21:10,2018/12/19 21:15,86,75,12.791
2018/12/19 21:15,2018/12/19 21:20,75,96,28
2018/12/19 21:20,2018/12/19 21:25,78,96,23.077
2018/12/19 21:25,2018/12/19 21:30,71,75,5.634
2018/12/19 21:30,2018/12/19 21:35,83,70,15.663
2018/12/19 21:35,2018/12/19 21:40,85,78,8.235
2018/12/19 21:40,2018/12/19 21:45,78,84,7.692
2018/12/19 21:45,2018/12/19 21:50,65,78,20
2018/12/19 21:50,2018/12/19 21:55,65,75,15.385
2018/12/19 21:55,2018/12/19 22:00,90,83,7.778
2018/12/19 22:00,2018/12/19 22:05,81,64,20.988
2018/12/19 22:05,2018/12/19 22:10,71,80,12.676
2018/12/19 22:10,2018/12/19 22:15,63,89,41.27
2018/12/19 22:15,2018/12/19 22:20,70,80,14.286
2018/12/19 22:20,2018/12/19 22:25,75,70,6.667
2018/12/19 22:25,2018/12/19 22:30,54,74,37.037
2018/12/19 22:30,2018/12/19 22:35,62,69,11.29
2018/12/19 22:35,2018/12/19 22:40,47,99,110.638
2018/12/19 22:40,2018/12/19 22:45,67,46,31.343
2018/12/19 22:45,2018/12/19 22:50,52,64,23.077
